,query
0,sugar
1,digital education
2,economic growth
3,machine learning
4,money supply
5,psychology
6,cancer
7,beton
8,tax evasion
9,osint
10,audit
11,deep learning
12,education
13,critical thinking
14,open science
15,data mining
16,pertumbuhan ekonomi
17,music
18,water sensitive city
19,blockchain
20,kemiskinan
21,artificial intelligence
22,learning
23,kualitas audit
24,computer science
25,diabetes
26,data science
27,virtual reality
28,depression
29,skeptisisme
30,knowledge map
31,math
32,asuransi syariah
33,cycling participation
34,unemployment
35,library
36,urban design
37,pajak
38,love
39,auditing
40,inflation
41,brexit
42,nutrition
43,knowledge management
44,sistem pakar
45,corporate social responsibility
46,management
47,design
48,literasi matematika
49,psak 45
50,speech act
51,green accounting
52,social support
53,fintech
54,parenting
55,financial distress
56,chi square
57,sekretaris
58,csr
59,pendidikan matematika
60,pendapatan
61,sales
62,tataniaga pertanian
63,climate change
64,entrepreneurship
65,umkm
66,pengangguran
67,gaji
68,tax amnesty
69,tafsir
70,sistem informasi akuntansi
71,tourism
72,tenaga kerja
73,marketing
74,livelihood
75,metacognition
76,infrastruktur
77,penyerapan tenaga kerja
78,implicature
79,augmented reality
80,sistem pendukung keputusan
81,problem solving
82,body shaming
83,komunikasi
84,keuangan
85,pendidikan
86,hoax
87,disability
88,leadership
89,e-commerce
90,cash holding
91,gender
92,tax avoidance
93,terrorism
94,poverty
95,tax compliance
96,self efficacy
97,harga saham
98,anemia
99,pragmatics
