case id,data integration,affected component,search query,from,to,article types,sorting,test,failure reason,status,test ideas,Issue #,insights
0,pubmed,clustering,russian,1809-01-01,2017-12-04,all,most-recent,elbow heuristic succeeds,,fixed,,https://github.com/OpenKnowledgeMaps/Headstart/issues/169,
1,base,clustering,chicken eggshell coloration,1665-01-01,2018-09-19,['121'],most-recent,clustering of n=2 items succeeds,,,test that randomly selects two items,https://github.com/OpenKnowledgeMaps/Headstart/issues/292,
,openaire,retrieval,295562,,,,,query succeeds,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/301,
,all,retrieval,any,any,any,any,any,subject_orig field exists,,,output validation schema,https://github.com/OpenKnowledgeMaps/Headstart/pull/440,
,openaire,retrieval,any,any,any,any,any,at least one document with more than one author,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/250,
,all,retrieval,any,any,any,any,any,presence of core fields in input_data,,,output validation schema,https://github.com/OpenKnowledgeMaps/Headstart/issues/265,
2,pubmed,summarization,edelstahl,1809-01-01,2018-10-05,all,most-recent,no empty bubble titles,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/303,
,openaire,clustering,EC/226716,,,,,clustering succeeds for n>500 items,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/246,
,openaire,clustering,EC/604102,,,,,clustering succeeds for n>500 items,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/246,
,openaire,enrichment,EC/647557,,,,,enrichment succeds for malformed metadata,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/244,
,openaire,,,,,,,,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/261,
,base,retrieval,boolean queries,,,,,success for all boolean queries,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/198,
,all,retrieval,queries with Umlaute,,,,,success for all queries,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/285,
,pubmed,retrieval,any,,,,,success for many article types,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/197,
,all,summarization,,,,,,no non-unique bubble titles,,,,https://github.com/OpenKnowledgeMaps/Headstart/pull/377,
,base,retrieval,,,,,,mixed queries succeed,,,,https://github.com/OpenKnowledgeMaps/Headstart/issues/267,
,openaire,retrieval,any,,,,,all test queries succed,,,,https://trello.com/c/gK4bDCHQ/39-creating-new-maps-in-viper-fails,
3,base,clustering,stuff,1665-01-01,2020-07-01,['121'],most-relevant,max 15 unique area titles for n <= 100 items,,,advanced output validation,https://trello.com/c/050TnPLY/61-severe-clustering-fail,
4,base,summarization,"""black lives matter""",1665-01-01,2020-06-08,['121'],most-relevant,no empty bubble titles,,,output validation schema,https://trello.com/c/yL7LgQ08/55-empty-bubble-titles-appear-again,
5,base,summarization,"""systemic racism""",1665-01-01,2020-06-16,['121'],most-relevant,no stopwords at start/end of keywords in bubble titles,,,advanced output validation,https://trello.com/c/2Bwe9W1w/56-stop-word-prevention-in-bubble-titles,seems to be fixed after locale update (??)
,all,layout,,,,,,similar layout for same/similar input,,,create previews with 1-n papers randomly removed; or compare x-y differences by summing up,https://trello.com/c/Vlg4xMoe/46-issues-with-reproducible-rotation,
6,base,clustering,heart disease,2019-01-06,2020-08-06,['121'],most-relevant,clustering 2 items,1 == 2,,,,
7,base,clustering,corona,2020-03-31,2020-08-06,['121'],most-relevant,max n cluster,16 <= 15,,,,
8,base,summarization,corona,2020-03-31,2020-08-06,['121'],most-relevant,stopwords not start end keywords areatitles,"being' not in {'0', '1', '2', 'a', ""a's"", 'able', ...}",,,,
9,base,clustering,digital marketing,2018-07-18,2020-08-06,['121'],most-recent,max n cluster,17 <= 15,,,,
10,pubmed,metadata_schema,edelstahl,1809-01-01,2018-10-05,,most-recent,knowledgemap schema,None The column relation exists in the schema but not in the data frame,,,,
11,base,clustering,happiness,2020-01-31,2020-08-06,['121'],most-relevant,max n cluster,21 <= 15,,,,
12,base,clustering,pariwisata,2018-08-27,2020-08-06,['121'],most-relevant,clustering 2 items,1 == 2,,,,
13,base,summarization,pembelajaran di masa pandemi,2020-02-26,2020-08-06,['121'],most-relevant,stopwords not start end keywords areatitles,"new' not in {'0', '1', '2', 'a', ""a's"", 'able', ...}",,,,
14,pubmed,metadata_schema,russian,1809-01-01,2017-12-04,,most-recent,knowledgemap schema,None The column relation exists in the schema but not in the data frame,,,,
15,base,clustering,social attention,2018-08-17,2020-08-06,['121'],most-relevant,clustering 2 items,1 == 2,,,,
16,base,clustering,studi kelayakan proyek,2017-12-25,2020-08-06,['121'],most-relevant,max n cluster,16 <= 15,,,,
17,base,clustering,stuff,1665-01-01,2020-07-01,['121'],most-relevant,max n cluster,17 <= 15,,,,
18,base,clustering,stuff,2018-06-28,2020-08-06,['121'],most-relevant,max n cluster,17 <= 15,,,,
19,base,summarization,stuff,2018-10-28,2020-08-06,['121'],most-relevant,stopwords not start end keywords areatitles,"just' not in {'0', '1', '2', 'a', ""a's"", 'able', ...}",,,,
20,pubmed,retrieval,"""Our objective was to explore the effect of depression and anxiety on adherence to antiretroviral therapy (ART) among MSM with newly diagnosed HIV infections.""",1809-01-01,2020-09-25,all,most-relevant,successful map,,,,,
21,pubmed,preprocessing,canine covid19,1809-01-01,2020-12-07,all,most-relevant,successful map,"Error in if (nchar(x) > 17000) {: Missing value, where TRUE/FALSE is needed",,,,
22,base,summarization,explosion,2018-10-28,2020-12-08,['121'],most-relevant,no ??? in bubble titles,,,,,
23,base,retrieval,"“hannah arendt""",1809-01-01,2021-02-28,['121'],most-relevant,successful map,,,,,
